method,seed,step_idx,time,progress,makespan,umap_x,umap_y
pref_iter_40,506,24,108.5091,0.3414,317.8145,0.054883066564798355,13.410048484802246
pref_iter_40,506,26,118.7373,0.3736,317.8145,-0.2612954080104828,13.42524528503418
pref_iter_40,506,28,143.4726,0.4514,317.8145,-0.5055391192436218,13.459711074829102
pref_iter_40,506,30,180.7218,0.5686,317.8145,-1.384008765220642,14.154536247253418
pref_iter_40,506,32,184.039,0.5791,317.8145,-1.6291422843933105,14.236191749572754
pref_iter_40,506,34,190.8807,0.6006,317.8145,-1.6779865026474,14.242470741271973
pref_iter_40,506,36,204.4259,0.6432,317.8145,-1.693200707435608,14.288228034973145
pref_iter_40,506,38,214.5848,0.6752,317.8145,-1.7578307390213013,14.266972541809082
pref_iter_40,506,42,248.9941,0.7835,317.8145,-1.7984228134155273,14.382286071777344
pref_iter_40,507,0,0.0,0.0,330.6326,4.399491310119629,15.190771102905273
pref_iter_40,507,2,0.0,0.0,330.6326,4.306621074676514,15.1984224319458
pref_iter_40,507,4,4.0,0.0121,330.6326,4.227454662322998,15.186981201171875
pref_iter_40,507,8,13.5267,0.0409,330.6326,3.706618547439575,14.85318660736084
pref_iter_40,507,10,22.4749,0.068,330.6326,3.3952853679656982,14.592806816101074
pref_iter_40,507,14,34.0327,0.1029,330.6326,2.279529333114624,13.95097541809082
pref_iter_40,507,16,41.2704,0.1248,330.6326,1.8380025625228882,13.724180221557617
pref_iter_40,507,18,51.0404,0.1544,330.6326,1.4920921325683594,13.538102149963379
pref_iter_40,507,22,65.7234,0.1988,330.6326,1.0103007555007935,13.370108604431152
pref_iter_40,507,24,72.6807,0.2198,330.6326,0.9695607423782349,13.346585273742676
pref_iter_40,507,28,100.2985,0.3034,330.6326,-0.09970956295728683,13.31175708770752
pref_iter_40,507,30,104.7642,0.3169,330.6326,-0.12873247265815735,13.321113586425781
pref_iter_40,507,34,121.6102,0.3678,330.6326,-0.43245914578437805,13.346372604370117
pref_iter_40,507,36,133.2324,0.403,330.6326,-0.5335477590560913,13.420418739318848
pref_iter_40,507,38,141.6158,0.4283,330.6326,-0.8532792329788208,13.403790473937988
pref_iter_40,507,42,184.8411,0.5591,330.6326,-1.844172716140747,13.84550952911377
pref_iter_40,507,44,204.1468,0.6174,330.6326,-1.9082531929016113,13.8956937789917
pref_iter_40,507,48,263.7544,0.7977,330.6326,-2.824094295501709,14.304826736450195
pref_iter_40,507,50,268.6859,0.8126,330.6326,-3.080219030380249,14.469107627868652
pref_iter_40,507,54,313.2419,0.9474,330.6326,-3.4279818534851074,14.73466682434082
pref_iter_40,508,0,0.0,0.0,457.3077,4.365029335021973,15.231693267822266
pref_iter_40,508,2,0.0,0.0,457.3077,4.26723051071167,15.092018127441406
pref_iter_40,508,4,11.0,0.0241,457.3077,3.8204686641693115,14.745317459106445
pref_iter_40,508,8,26.8601,0.0587,457.3077,3.0759053230285645,14.327225685119629
pref_iter_40,508,10,36.9403,0.0808,457.3077,2.8862674236297607,14.238073348999023
pref_iter_40,508,12,43.7635,0.0957,457.3077,2.247326135635376,13.910087585449219
pref_iter_40,508,16,69.4661,0.1519,457.3077,1.227632761001587,13.382842063903809
pref_iter_40,508,18,82.6764,0.1808,457.3077,0.8263247609138489,13.276382446289062
pref_iter_40,508,20,97.1481,0.2124,457.3077,0.455252468585968,13.236440658569336
pref_iter_40,508,24,117.1268,0.2561,457.3077,-0.3676173985004425,13.22874641418457
pref_iter_40,508,26,124.8641,0.273,457.3077,-0.5027298331260681,13.19435977935791
pref_iter_40,508,30,151.9381,0.3322,457.3077,-1.3806730508804321,13.430188179016113
pref_iter_40,508,32,176.9877,0.387,457.3077,-1.7136361598968506,13.5254545211792
pref_iter_40,508,34,182.4147,0.3989,457.3077,-2.012129545211792,13.664274215698242
pref_iter_40,508,38,221.3571,0.484,457.3077,-2.7258284091949463,14.153287887573242
pref_iter_40,508,40,239.9817,0.5248,457.3077,-3.170055627822876,14.46723747253418
pref_iter_40,508,42,245.0612,0.5359,457.3077,-3.2252683639526367,14.521248817443848
pref_iter_40,508,46,309.5332,0.6769,457.3077,-3.8420584201812744,15.024958610534668
pref_iter_40,508,48,326.444,0.7138,457.3077,-3.8206822872161865,15.004745483398438
pref_iter_40,508,52,390.7451,0.8544,457.3077,-3.904688835144043,15.086040496826172
pref_iter_40,509,0,0.0,0.0,430.6652,4.33774995803833,15.179472923278809
pref_iter_40,509,2,0.0,0.0,430.6652,4.195230484008789,14.948261260986328
pref_iter_40,509,4,8.0,0.0186,430.6652,3.8790347576141357,14.73465347290039
pref_iter_40,509,8,22.8786,0.0531,430.6652,3.2138121128082275,14.397772789001465
pref_iter_40,509,10,40.1283,0.0932,430.6652,2.984182119369507,14.286192893981934
pref_iter_40,509,14,54.6555,0.1269,430.6652,1.6480463743209839,13.557350158691406
pref_iter_40,509,16,63.0224,0.1463,430.6652,1.4497909545898438,13.464710235595703
pref_iter_40,509,18,79.6417,0.1849,430.6652,1.1935992240905762,13.358499526977539
pref_iter_40,509,22,109.9358,0.2553,430.6652,-0.20513688027858734,13.083043098449707
pref_iter_40,509,24,123.5736,0.2869,430.6652,-0.5317564010620117,13.14024543762207
pref_iter_40,509,28,157.4259,0.3655,430.6652,-1.3255620002746582,13.406719207763672
pref_iter_40,509,30,159.5671,0.3705,430.6652,-1.415308952331543,13.43194580078125
pref_iter_40,509,34,191.7369,0.4452,430.6652,-2.2794995307922363,13.846899032592773
pref_iter_40,509,36,208.6683,0.4845,430.6652,-2.4358105659484863,13.9222993850708
pref_iter_40,509,38,227.293,0.5278,430.6652,-2.6057257652282715,14.063563346862793
pref_iter_40,509,42,256.0765,0.5946,430.6652,-3.2064037322998047,14.50340747833252
pref_iter_40,509,44,274.7011,0.6379,430.6652,-3.225092649459839,14.521665573120117
pref_iter_40,509,48,305.926,0.7104,430.6652,-3.8682689666748047,15.03841781616211
pref_iter_40,509,50,338.463,0.7859,430.6652,-3.8774402141571045,15.057472229003906
pref_iter_40,509,54,378.2934,0.8784,430.6652,-3.9229867458343506,15.10196304321289
pref_iter_200,500,0,0.0,0.0,542.9483,18.113271713256836,2.2002246379852295
pref_iter_200,500,2,0.0,0.0,542.9483,17.413555145263672,3.4289462566375732
pref_iter_200,500,4,12.2466,0.0226,542.9483,16.728946685791016,3.1099722385406494
pref_iter_200,500,8,25.5494,0.0471,542.9483,16.459951400756836,2.908851385116577
pref_iter_200,500,10,33.4055,0.0615,542.9483,16.22745704650879,2.674875259399414
pref_iter_200,500,12,49.1648,0.0906,542.9483,15.960871696472168,2.2846791744232178
pref_iter_200,500,16,83.9381,0.1546,542.9483,15.864799499511719,1.2702019214630127
pref_iter_200,500,18,95.6502,0.1762,542.9483,15.840420722961426,0.9932950735092163
pref_iter_200,500,20,110.8927,0.2042,542.9483,15.95576286315918,0.7632454037666321
pref_iter_200,500,24,158.0346,0.2911,542.9483,16.60645294189453,-0.4076821804046631
pref_iter_200,500,26,175.991,0.3241,542.9483,16.7584171295166,-0.7345230579376221
pref_iter_200,500,30,208.0793,0.3832,542.9483,17.235244750976562,-1.647962212562561
pref_iter_200,500,32,248.957,0.4585,542.9483,17.323333740234375,-1.9000943899154663
pref_iter_200,500,34,280.1328,0.5159,542.9483,17.444320678710938,-2.389073133468628
pref_iter_200,500,38,322.0742,0.5932,542.9483,17.265544891357422,-3.303459882736206
pref_iter_200,500,40,331.5039,0.6106,542.9483,17.285425186157227,-3.7323291301727295
pref_iter_200,500,42,365.3077,0.6728,542.9483,17.204736709594727,-4.0604248046875
pref_iter_200,500,46,389.0013,0.7165,542.9483,16.68583869934082,-4.76849365234375
pref_iter_200,500,48,412.2626,0.7593,542.9483,16.588319778442383,-4.988769054412842
pref_iter_200,500,52,454.9046,0.8378,542.9483,16.667524337768555,-5.125086307525635
pref_iter_200,501,0,0.0,0.0,454.5654,17.821680068969727,2.1549038887023926
pref_iter_200,501,2,0.0,0.0,454.5654,17.308921813964844,2.1984126567840576
pref_iter_200,501,4,10.7756,0.0237,454.5654,17.24574851989746,2.0678255558013916
pref_iter_200,501,6,19.0,0.0418,454.5654,17.12407684326172,1.8447601795196533
pref_iter_200,501,8,46.9223,0.1032,454.5654,16.949817657470703,1.5669575929641724
pref_iter_200,501,10,59.8136,0.1316,454.5654,16.803422927856445,1.3381060361862183
pref_iter_200,501,12,74.2659,0.1634,454.5654,16.736135482788086,1.1766986846923828
pref_iter_200,501,14,83.1731,0.183,454.5654,16.624492645263672,0.8866201043128967
pref_iter_200,501,16,104.5415,0.23,454.5654,16.590879440307617,0.6106750965118408
pref_iter_200,501,18,124.8155,0.2746,454.5654,16.647987365722656,0.19717451930046082
pref_iter_200,501,20,143.4288,0.3155,454.5654,16.66880989074707,-0.00021446340542752296
pref_iter_200,501,22,167.1329,0.3677,454.5654,16.856586456298828,-0.7491319179534912
pref_iter_200,501,24,206.0324,0.4533,454.5654,16.890926361083984,-1.1213520765304565
pref_iter_200,501,26,211.7895,0.4659,454.5654,16.944133758544922,-1.6263959407806396
pref_iter_200,501,28,253.4834,0.5576,454.5654,16.948230743408203,-2.096994400024414
pref_iter_200,501,30,255.7633,0.5627,454.5654,16.97270393371582,-2.450061559677124
pref_iter_200,501,32,277.2257,0.6099,454.5654,16.982101440429688,-2.6638028621673584
pref_iter_200,501,34,310.3981,0.6828,454.5654,17.076671600341797,-2.909940004348755
pref_iter_200,501,36,322.9024,0.7104,454.5654,17.17401123046875,-3.8802318572998047
pref_iter_200,501,40,417.39,0.9182,454.5654,17.06496810913086,-4.254027366638184
pref_iter_200,502,0,0.0,0.0,539.1273,18.16806983947754,2.2100324630737305
pref_iter_200,502,2,0.0,0.0,539.1273,17.426971435546875,3.4445788860321045
pref_iter_200,502,4,18.0,0.0334,539.1273,16.627761840820312,3.055211305618286
pref_iter_200,502,8,36.5202,0.0677,539.1273,16.27171516418457,2.734445571899414
pref_iter_200,502,10,48.6371,0.0902,539.1273,15.883735656738281,2.2743966579437256
pref_iter_200,502,12,62.26,0.1155,539.1273,15.836222648620605,1.8667103052139282
pref_iter_200,502,16,95.7528,0.1776,539.1273,15.812621116638184,0.9635975956916809
pref_iter_200,502,18,108.4644,0.2012,539.1273,15.952108383178711,0.6881893277168274
pref_iter_200,502,20,134.5721,0.2496,539.1273,16.559877395629883,-0.26076310873031616
pref_iter_200,502,24,184.4629,0.3422,539.1273,17.02338409423828,-1.3000115156173706
pref_iter_200,502,26,228.3867,0.4236,539.1273,17.264432907104492,-1.6985300779342651
pref_iter_200,502,30,261.7892,0.4856,539.1273,17.381114959716797,-2.6195170879364014
pref_iter_200,502,32,277.0078,0.5138,539.1273,17.331771850585938,-2.7776455879211426
pref_iter_200,502,34,303.8811,0.5637,539.1273,17.37034034729004,-3.2925803661346436
pref_iter_200,502,38,352.9824,0.6547,539.1273,17.04491424560547,-4.2639546394348145
pref_iter_200,502,40,373.3982,0.6926,539.1273,16.874753952026367,-4.553832054138184
pref_iter_200,502,42,386.8453,0.7175,539.1273,16.727676391601562,-4.73904275894165
pref_iter_200,502,46,442.7338,0.8212,539.1273,16.672874450683594,-5.042824745178223
pref_iter_200,502,48,464.7182,0.862,539.1273,16.648174285888672,-5.129723072052002
pref_iter_200,502,52,491.7761,0.9122,539.1273,16.67426872253418,-5.277698040008545
pref_iter_200,503,0,0.0,0.0,417.9593,17.88083839416504,2.1705493927001953
pref_iter_200,503,2,0.0,0.0,417.9593,17.266571044921875,2.239814043045044
pref_iter_200,503,4,9.0,0.0215,417.9593,17.19957160949707,1.9737261533737183
pref_iter_200,503,6,26.0,0.0622,417.9593,17.099323272705078,1.807074785232544
pref_iter_200,503,8,35.2773,0.0844,417.9593,17.058555603027344,1.7249675989151
pref_iter_200,503,10,41.6897,0.0997,417.9593,16.944740295410156,1.5326744318008423
pref_iter_200,503,12,59.3043,0.1419,417.9593,16.80327796936035,1.3190274238586426
pref_iter_200,503,14,86.2741,0.2064,417.9593,16.680343627929688,1.0532522201538086
pref_iter_200,503,16,90.9744,0.2177,417.9593,16.597923278808594,0.7085334658622742
pref_iter_200,503,18,119.2668,0.2854,417.9593,16.575428009033203,0.547088086605072
pref_iter_200,503,22,173.1554,0.4143,417.9593,16.844207763671875,-0.7754583358764648
pref_iter_200,503,24,203.8857,0.4878,417.9593,16.884057998657227,-1.1265506744384766
pref_iter_200,503,26,226.2562,0.5413,417.9593,16.94841194152832,-1.7737714052200317
pref_iter_200,503,28,244.5213,0.585,417.9593,16.947858810424805,-2.126283884048462
pref_iter_200,503,30,266.5322,0.6377,417.9593,16.968013763427734,-2.3291051387786865
pref_iter_200,503,32,282.9903,0.6771,417.9593,16.872255325317383,-2.523453950881958
pref_iter_200,503,34,295.3157,0.7066,417.9593,16.993696212768555,-2.654442310333252
pref_iter_200,503,36,313.4292,0.7499,417.9593,16.9371395111084,-2.7911598682403564
pref_iter_200,503,38,325.2668,0.7782,417.9593,17.193153381347656,-3.7042267322540283
pref_iter_200,503,42,378.2799,0.9051,417.9593,17.091461181640625,-4.175093650817871
pref_iter_200,504,0,0.0,0.0,525.8391,18.13652229309082,2.206279754638672
pref_iter_200,504,2,0.0,0.0,525.8391,17.398767471313477,3.4119527339935303
pref_iter_200,504,4,13.0,0.0247,525.8391,16.67879295349121,3.0655746459960938
pref_iter_200,504,6,18.1186,0.0345,525.8391,16.65949249267578,3.0565083026885986
pref_iter_200,504,10,31.7561,0.0604,525.8391,16.400508880615234,2.8231728076934814
pref_iter_200,504,12,40.5811,0.0772,525.8391,15.987196922302246,2.3480613231658936
pref_iter_200,504,14,57.4377,0.1092,525.8391,15.914566040039062,1.9369608163833618
pref_iter_200,504,18,94.5382,0.1798,525.8391,16.00010871887207,1.0578663349151611
pref_iter_200,504,20,117.1174,0.2227,525.8391,16.023000717163086,0.7167906165122986
pref_iter_200,504,22,136.1043,0.2588,525.8391,16.44754409790039,-0.10425536334514618
pref_iter_200,504,26,179.8707,0.3421,525.8391,16.909120559692383,-1.045351505279541
pref_iter_200,504,28,211.9638,0.4031,525.8391,17.179895401000977,-1.5578333139419556
pref_iter_200,504,30,227.1771,0.432,525.8391,17.257980346679688,-1.6885558366775513
pref_iter_200,504,34,271.134,0.5156,525.8391,17.36269187927246,-2.5908913612365723
pref_iter_200,504,36,287.4706,0.5467,525.8391,17.31810760498047,-3.1698102951049805
pref_iter_200,504,38,331.3615,0.6302,525.8391,17.267484664916992,-3.5652618408203125
pref_iter_200,504,42,397.9636,0.7568,525.8391,17.108102798461914,-4.433986186981201
pref_iter_200,504,44,445.3147,0.8469,525.8391,16.995803833007812,-4.776400566101074
pref_iter_200,504,46,449.7389,0.8553,525.8391,16.922273635864258,-4.968576908111572
pref_iter_200,504,50,498.7812,0.9485,525.8391,16.815696716308594,-5.154212951660156
pref_iter_200,505,0,0.0,0.0,540.675,18.171653747558594,2.1858365535736084
pref_iter_200,505,2,0.0,0.0,540.675,17.428897857666016,3.454993724822998
pref_iter_200,505,4,20.0,0.037,540.675,16.67214584350586,3.0968422889709473
pref_iter_200,505,6,23.8669,0.0441,540.675,16.506425857543945,2.9300904273986816
pref_iter_200,505,10,40.5512,0.075,540.675,16.026695251464844,2.419370174407959
pref_iter_200,505,12,60.5083,0.1119,540.675,15.908493995666504,2.1291136741638184
pref_iter_200,505,14,67.2573,0.1244,540.675,15.864949226379395,1.5836386680603027
pref_iter_200,505,18,96.077,0.1777,540.675,15.915624618530273,1.0551701784133911
pref_iter_200,505,20,117.8343,0.2179,540.675,16.00299072265625,0.6800838112831116
pref_iter_200,505,22,137.9857,0.2552,540.675,16.51565933227539,-0.23038633167743683
pref_iter_200,505,26,198.4115,0.367,540.675,16.91004753112793,-1.1062592267990112
pref_iter_200,505,28,206.4438,0.3818,540.675,17.079206466674805,-1.580580472946167
pref_iter_200,505,30,232.802,0.4306,540.675,17.104042053222656,-1.6692668199539185
pref_iter_200,505,34,254.8129,0.4713,540.675,17.288532257080078,-2.2589163780212402
pref_iter_200,505,36,274.4756,0.5077,540.675,17.374271392822266,-2.4956154823303223
pref_iter_200,505,38,298.8347,0.5527,540.675,17.31598663330078,-3.251386880874634
pref_iter_200,505,42,335.3523,0.6202,540.675,17.228267669677734,-3.9530389308929443
pref_iter_200,505,44,376.7195,0.6968,540.675,17.153459548950195,-4.248510837554932
pref_iter_200,505,46,379.3209,0.7016,540.675,17.08466339111328,-4.446371555328369
pref_iter_200,505,50,459.1541,0.8492,540.675,16.95543670654297,-4.861566543579102
pref_iter_200,506,0,0.0,0.0,410.5827,18.051198959350586,2.2475686073303223
pref_iter_200,506,2,0.0,0.0,410.5827,17.355995178222656,3.352515935897827
pref_iter_200,506,4,15.1594,0.0369,410.5827,16.647445678710938,2.9099035263061523
pref_iter_200,506,6,20.0,0.0487,410.5827,16.649703979492188,2.75917387008667
pref_iter_200,506,8,34.8272,0.0848,410.5827,16.358339309692383,2.525869369506836
pref_iter_200,506,10,39.8182,0.097,410.5827,16.054208755493164,2.065840482711792
pref_iter_200,506,12,69.3257,0.1688,410.5827,16.080463409423828,1.3466531038284302
pref_iter_200,506,14,81.4265,0.1983,410.5827,16.050962448120117,1.136457920074463
pref_iter_200,506,16,105.0093,0.2558,410.5827,16.133007049560547,0.7367963790893555
pref_iter_200,506,18,125.7569,0.3063,410.5827,16.31006622314453,0.43173569440841675
pref_iter_200,506,22,154.0243,0.3751,410.5827,16.58846092224121,-0.2994430959224701
pref_iter_200,506,24,189.3384,0.4611,410.5827,16.87009620666504,-0.8971362709999084
pref_iter_200,506,26,198.0462,0.4824,410.5827,17.007373809814453,-1.3550221920013428
pref_iter_200,506,28,224.8144,0.5475,410.5827,17.07964324951172,-1.465134620666504
pref_iter_200,506,30,228.5673,0.5567,410.5827,17.143468856811523,-1.9621328115463257
pref_iter_200,506,32,257.542,0.6273,410.5827,17.178260803222656,-2.128505229949951
pref_iter_200,506,34,269.1459,0.6555,410.5827,17.255451202392578,-2.5882463455200195
pref_iter_200,506,36,296.2017,0.7214,410.5827,17.262432098388672,-2.8502402305603027
pref_iter_200,506,38,306.4076,0.7463,410.5827,17.275188446044922,-3.261752128601074
pref_iter_200,506,42,379.2129,0.9236,410.5827,17.186899185180664,-3.8851916790008545
pref_iter_200,507,0,0.0,0.0,580.1593,18.117950439453125,2.2230522632598877
pref_iter_200,507,2,0.0,0.0,580.1593,17.4055118560791,3.423327684402466
pref_iter_200,507,4,23.0,0.0396,580.1593,16.661367416381836,3.0654847621917725
pref_iter_200,507,8,33.8992,0.0584,580.1593,16.088748931884766,2.4872891902923584
pref_iter_200,507,10,45.1653,0.0778,580.1593,16.007627487182617,2.325770139694214
pref_iter_200,507,14,70.2271,0.121,580.1593,15.8953857421875,1.6617683172225952
pref_iter_200,507,16,79.7068,0.1374,580.1593,15.903606414794922,1.15947687625885
pref_iter_200,507,18,96.9386,0.1671,580.1593,15.97498893737793,0.9091755747795105
pref_iter_200,507,22,123.5949,0.213,580.1593,16.500179290771484,-0.1468442678451538
pref_iter_200,507,24,166.8083,0.2875,580.1593,16.741222381591797,-0.6704265475273132
pref_iter_200,507,28,207.9149,0.3584,580.1593,17.161724090576172,-1.7973065376281738
pref_iter_200,507,30,246.9425,0.4256,580.1593,17.223081588745117,-2.1778781414031982
pref_iter_200,507,34,285.5942,0.4923,580.1593,17.356597900390625,-2.7725353240966797
pref_iter_200,507,36,291.5668,0.5026,580.1593,17.332128524780273,-3.124946117401123
pref_iter_200,507,38,325.4625,0.561,580.1593,17.33763885498047,-3.4152352809906006
pref_iter_200,507,42,366.5781,0.6319,580.1593,17.1700439453125,-4.278076648712158
pref_iter_200,507,44,396.9957,0.6843,580.1593,17.069297790527344,-4.4610981941223145
pref_iter_200,507,48,420.9043,0.7255,580.1593,16.722131729125977,-5.092604160308838
pref_iter_200,507,50,459.2345,0.7916,580.1593,16.776948928833008,-5.089081764221191
pref_iter_200,507,54,554.6264,0.956,580.1593,16.77018928527832,-5.188214302062988
pref_iter_200,508,0,0.0,0.0,567.4289,18.149812698364258,2.191197156906128
pref_iter_200,508,2,0.0,0.0,567.4289,17.362699508666992,3.371269941329956
pref_iter_200,508,4,13.0,0.0229,567.4289,16.654401779174805,3.089111328125
pref_iter_200,508,8,32.4659,0.0572,567.4289,16.32691764831543,2.761608839035034
pref_iter_200,508,10,40.824,0.0719,567.4289,15.916534423828125,2.2981741428375244
pref_iter_200,508,12,57.8626,0.102,567.4289,15.874344825744629,1.9018007516860962
pref_iter_200,508,16,98.1276,0.1729,567.4289,15.892425537109375,0.9617961645126343
pref_iter_200,508,18,110.6644,0.195,567.4289,15.997589111328125,0.6824920177459717
pref_iter_200,508,20,133.1069,0.2346,567.4289,16.54943084716797,-0.24135106801986694
pref_iter_200,508,24,208.7914,0.368,567.4289,17.00523567199707,-1.260425090789795
pref_iter_200,508,26,222.634,0.3924,567.4289,17.099706649780273,-1.6837457418441772
pref_iter_200,508,30,257.8927,0.4545,567.4289,17.272241592407227,-2.4045848846435547
pref_iter_200,508,32,279.9036,0.4933,567.4289,17.36395835876465,-2.5233609676361084
pref_iter_200,508,34,291.779,0.5142,567.4289,17.307483673095703,-2.983643054962158
pref_iter_200,508,38,327.2913,0.5768,567.4289,17.28057289123535,-3.5335066318511963
pref_iter_200,508,40,346.071,0.6099,567.4289,17.24043083190918,-3.8355278968811035
pref_iter_200,508,42,362.8678,0.6395,567.4289,17.217655181884766,-4.123383522033691
pref_iter_200,508,46,413.7153,0.7291,567.4289,16.640592575073242,-4.999718189239502
pref_iter_200,508,48,435.522,0.7675,567.4289,16.68452262878418,-5.1253509521484375
pref_iter_200,508,52,508.2399,0.8957,567.4289,16.732099533081055,-5.203873157501221
pref_iter_200,509,0,0.0,0.0,586.7928,18.169282913208008,2.1848433017730713
pref_iter_200,509,2,0.0,0.0,586.7928,17.429189682006836,3.4484121799468994
pref_iter_200,509,4,20.0,0.0341,586.7928,16.611526489257812,3.0502429008483887
pref_iter_200,509,8,42.0058,0.0716,586.7928,16.272964477539062,2.735801935195923
pref_iter_200,509,10,45.1933,0.077,586.7928,16.023513793945312,2.436664342880249
pref_iter_200,509,14,74.6976,0.1273,586.7928,15.84188461303711,1.590301275253296
pref_iter_200,509,16,89.4455,0.1524,586.7928,15.830076217651367,1.1593807935714722
pref_iter_200,509,18,96.545,0.1645,586.7928,15.884969711303711,0.9671201705932617
pref_iter_200,509,22,158.7058,0.2705,586.7928,16.6024169921875,-0.4069417715072632
pref_iter_200,509,24,179.0236,0.3051,586.7928,16.782339096069336,-0.7608413696289062
pref_iter_200,509,28,224.7385,0.383,586.7928,17.3057861328125,-1.7098782062530518
pref_iter_200,509,30,264.0478,0.45,586.7928,17.383670806884766,-2.07126522064209
pref_iter_200,509,34,311.089,0.5302,586.7928,17.3181095123291,-3.325467109680176
pref_iter_200,509,36,330.0805,0.5625,586.7928,17.3020076751709,-3.5778310298919678
pref_iter_200,509,38,340.2394,0.5798,586.7928,17.303970336914062,-3.9946916103363037
pref_iter_200,509,42,385.9544,0.6577,586.7928,17.115821838378906,-4.404799461364746
pref_iter_200,509,44,394.0532,0.6715,586.7928,17.067895889282227,-4.636047840118408
pref_iter_200,509,48,457.0665,0.7789,586.7928,16.843307495117188,-5.094300270080566
pref_iter_200,509,50,484.4561,0.8256,586.7928,16.88595199584961,-5.113699436187744
pref_iter_200,509,54,545.8712,0.9303,586.7928,16.832992553710938,-5.145383358001709
proposed,500,0,0.0,0.0,363.3937,-3.1836283206939697,1.4447834491729736
proposed,500,2,0.0,0.0,363.3937,-3.180251121520996,1.5239267349243164
proposed,500,4,5.0,0.0138,363.3937,-3.2317543029785156,1.611325740814209
proposed,500,8,14.0425,0.0386,363.3937,-3.3730833530426025,2.473865032196045
proposed,500,10,17.9283,0.0493,363.3937,-3.530303955078125,2.651946783065796
proposed,500,12,28.7082,0.079,363.3937,-3.641953468322754,2.9627206325531006
proposed,500,16,41.9848,0.1155,363.3937,-3.964369297027588,3.5265650749206543
proposed,500,18,51.4571,0.1416,363.3937,-4.239172458648682,3.697075128555298
proposed,500,20,59.4768,0.1637,363.3937,-4.438281059265137,3.825899600982666
proposed,500,24,96.2878,0.265,363.3937,-5.027936935424805,4.468507766723633
proposed,500,26,106.4969,0.2931,363.3937,-5.308359146118164,4.597661018371582
proposed,500,30,126.6799,0.3486,363.3937,-5.888193607330322,4.789027690887451
proposed,500,32,132.3062,0.3641,363.3937,-6.032275199890137,4.935511589050293
proposed,500,34,146.9874,0.4045,363.3937,-6.240087032318115,5.079574108123779
proposed,500,38,174.0778,0.479,363.3937,-6.558872699737549,5.287938117980957
proposed,500,40,190.2626,0.5236,363.3937,-6.786093711853027,5.479827404022217
proposed,500,42,207.9418,0.5722,363.3937,-7.027863502502441,5.68678617477417
proposed,500,46,244.3416,0.6724,363.3937,-7.466829776763916,5.925947666168213
proposed,500,48,281.5402,0.7748,363.3937,-7.632896423339844,5.9687886238098145
proposed,500,52,320.0823,0.8808,363.3937,-8.119683265686035,6.204513072967529
proposed,501,0,0.0,0.0,332.2052,-3.7608203887939453,1.8909025192260742
proposed,501,2,0.0,0.0,332.2052,-3.780635356903076,1.9294785261154175
proposed,501,4,3.0,0.009,332.2052,-3.9725306034088135,2.0781567096710205
proposed,501,6,14.0,0.0421,332.2052,-4.3511786460876465,2.5288448333740234
proposed,501,8,21.7679,0.0655,332.2052,-4.530125617980957,2.6841366291046143
proposed,501,10,37.5068,0.1129,332.2052,-4.841397285461426,3.0527701377868652
proposed,501,12,48.2021,0.1451,332.2052,-4.884559631347656,3.131063222885132
proposed,501,14,52.904,0.1593,332.2052,-4.902745246887207,3.0973572731018066
proposed,501,16,66.1207,0.199,332.2052,-5.009306907653809,3.217525005340576
proposed,501,18,78.3703,0.2359,332.2052,-6.299546718597412,4.206943511962891
proposed,501,20,102.3354,0.308,332.2052,-6.356197357177734,4.2761549949646
proposed,501,22,111.1302,0.3345,332.2052,-6.543457508087158,4.279623508453369
proposed,501,24,138.5043,0.4169,332.2052,-6.663999080657959,4.414170265197754
proposed,501,26,161.4726,0.4861,332.2052,-7.098055362701416,4.8231048583984375
proposed,501,28,176.6607,0.5318,332.2052,-7.274027347564697,4.944786071777344
proposed,501,30,185.2262,0.5576,332.2052,-7.401357650756836,5.045340061187744
proposed,501,32,201.3176,0.606,332.2052,-7.487888336181641,5.1900200843811035
proposed,501,34,215.5142,0.6487,332.2052,-7.6065354347229,5.270947456359863
proposed,501,36,242.731,0.7307,332.2052,-7.658133029937744,5.3624114990234375
proposed,501,40,262.9685,0.7916,332.2052,-7.710614204406738,5.471390724182129
proposed,502,0,0.0,0.0,386.2314,-3.0461573600769043,1.4594433307647705
proposed,502,2,0.0,0.0,386.2314,-3.025918483734131,1.776737093925476
proposed,502,4,5.0,0.0129,386.2314,-3.105536699295044,2.2145135402679443
proposed,502,8,20.5952,0.0533,386.2314,-3.34564208984375,3.1581032276153564
proposed,502,10,25.0833,0.0649,386.2314,-3.3889613151550293,3.3406877517700195
proposed,502,12,36.1286,0.0935,386.2314,-3.4919469356536865,3.552995443344116
proposed,502,16,70.1281,0.1816,386.2314,-4.131018161773682,4.143004417419434
proposed,502,18,79.2824,0.2053,386.2314,-4.368452072143555,4.245214462280273
proposed,502,20,96.3622,0.2495,386.2314,-4.693652629852295,4.472524166107178
proposed,502,24,137.438,0.3558,386.2314,-5.724991798400879,5.030418395996094
proposed,502,26,153.1973,0.3966,386.2314,-5.883070945739746,5.163400173187256
proposed,502,30,182.2861,0.472,386.2314,-6.531961441040039,5.748612403869629
proposed,502,32,195.3868,0.5059,386.2314,-6.734667778015137,5.94106912612915
proposed,502,34,216.1491,0.5596,386.2314,-6.949174880981445,6.03902530670166
proposed,502,38,245.4542,0.6355,386.2314,-7.462738990783691,6.21965217590332
